date,rows,berth_utilization_relative_improvement_percent,average_waiting_time_reduction_percent,scenario_energy_cost_reduction_percent
2025-01-01,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-02,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-03,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-04,24,9.987522864809417,17.60418390311257,12.137539223386739
2025-01-05,24,9.987522864809417,17.60418390311257,12.137539223386739
2025-01-06,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-07,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-08,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-09,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-10,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-11,24,9.987522864809417,17.60418390311257,12.137539223386739
2025-01-12,24,9.987522864809417,17.60418390311257,12.137539223386739
2025-01-13,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-14,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-15,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-16,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-17,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-18,24,9.987522864809417,17.60418390311257,12.137539223386739
2025-01-19,24,9.987522864809417,17.60418390311257,12.137539223386739
2025-01-20,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-21,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-22,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-23,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-24,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-25,24,9.987522864809417,17.60418390311257,12.137539223386739
2025-01-26,24,9.987522864809417,17.60418390311257,12.137539223386739
2025-01-27,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-28,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-29,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-30,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-01-31,24,9.171082571392496,17.222256966304073,12.137539223386739
2025-02-01,24,9.556583892292814,17.408739861826618,12.43246926288164
2025-02-02,24,9.556583892292814,17.408739861826618,12.43246926288164
2025-02-03,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-04,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-05,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-06,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-07,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-08,24,9.556583892292814,17.408739861826618,12.43246926288164
2025-02-09,24,9.556583892292814,17.408739861826618,12.43246926288164
2025-02-10,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-11,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-12,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-13,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-14,24,8.771938126392854,16.983292584673805,12.43246926288164
